caseID;receiptID;timestamp;blockchainID;invocationType;methodName;parameters;identity;cost;carbonFootprint;latency;revenue
INVALID_FABRIC_BESU_1;txID1_1;2024-04-15T09:09:47.142Z;FABRIC_2;FabricContractInvocationType.SEND;InitializeAsset;"[""asset1"",""100""]";A;0;0.00018;52;0
INVALID_FABRIC_BESU_1;txID3_1;2024-04-15T09:09:47.144Z;FABRIC_2;FabricContractInvocationType.SEND;CreateAsset;"[""asset1"",""100""]";A;0;0.00018;53;0
INVALID_FABRIC_BESU_1;txID2_1;2024-04-15T09:09:47.145Z;FABRIC_2;FabricContractInvocationType.SEND;LockAsset;"[""asset1""]";A;0;0.00018;54;0
INVALID_FABRIC_BESU_1;txID4_1;2024-04-15T09:09:47.146Z;FABRIC_2;FabricContractInvocationType.SEND;TransferAsset;"[""asset1"",""targetAccount""]";A;0;0.00018;54;0
INVALID_FABRIC_BESU_1;txID5_1;2024-04-15T09:09:47.147Z;FABRIC_2;FabricContractInvocationType.SEND;TransferAsset;"[""asset1"",""targetAccount2""]";A;0;0.00018;55;0
INVALID_FABRIC_BESU_1;txID6_1;2024-04-15T09:09:47.148Z;FABRIC_2;FabricContractInvocationType.SEND;DeleteAsset;"[""asset1""]";A;0;0.00018;57;0
INVALID_FABRIC_BESU_2;txID1_2;2024-04-15T09:09:47.142Z;FABRIC_2;FabricContractInvocationType.SEND;InitializeAsset;"[""asset1"",""100""]";A;0;0.00018;65;0
INVALID_FABRIC_BESU_2;txID3_2;2024-04-15T09:09:47.144Z;FABRIC_2;FabricContractInvocationType.SEND;CreateAsset;"[""asset1"",""100""]";A;0;0.00018;65;0
INVALID_FABRIC_BESU_2;txID2_2;2024-04-15T09:09:47.145Z;FABRIC_2;FabricContractInvocationType.SEND;LockAsset;"[""asset1""]";A;0;0.00018;65;0
INVALID_FABRIC_BESU_2;txID4_2;2024-04-15T09:09:47.146Z;FABRIC_2;FabricContractInvocationType.SEND;TransferAsset;"[""asset1"",""targetAccount""]";A;0;0.00018;67;0
INVALID_FABRIC_BESU_2;txID5_2;2024-04-15T09:09:47.147Z;FABRIC_2;FabricContractInvocationType.SEND;TransferAsset;"[""asset1"",""targetAccount2""]";A;0;0.00018;68;0
INVALID_FABRIC_BESU_2;txID6_2;2024-04-15T09:09:47.148Z;FABRIC_2;FabricContractInvocationType.SEND;DeleteAsset;"[""asset1""]";A;0;0.00018;69;0
