caseID;receiptID;timestamp;blockchainID;invocationType;methodName;parameters;identity;cost;carbonFootprint;latency
BESU_ETHEREUM_FABRIC_MONITORING_3_CASES;0x051f028146ae8912d1bffbd423389f14e768d74631c6b990d79e9eb6be67df57;2024-05-08T10:25:19.560Z;BESU_2X;SEND;createAsset;561da4b1-b495-4dcd-8546-29a62c1cf255,10;0x627306090abab3a6e1400e9345bc60c78a8bef57;2743230;0.00018;115508
BESU_ETHEREUM_FABRIC_MONITORING_3_CASES;0xce5418348b6367aaa94fd507ca941a2075cf60528c257471fd5ba9f309766801;2024-05-08T10:25:20.505Z;BESU_2X;SEND;lockAsset;561da4b1-b495-4dcd-8546-29a62c1cf255;0x627306090abab3a6e1400e9345bc60c78a8bef57;916290;0.00018;114563
BESU_ETHEREUM_FABRIC_MONITORING_3_CASES;0x5b7cb370b1922e9109037a5d11cdde057632b6ed3c66b820cbbcb5141948a4af;2024-05-08T10:25:21.242Z;BESU_2X;SEND;deleteAsset;561da4b1-b495-4dcd-8546-29a62c1cf255;0x627306090abab3a6e1400e9345bc60c78a8bef57;621150;0.00018;113827
BESU_ETHEREUM_FABRIC_MONITORING_3_CASES;0x1d37b5ea2741eb9b7ca8bf49ae3b563c0632ab3660953ef6298650a8248b313b;2024-05-08T10:25:28.384Z;ETHEREUM;SEND;createAsset;asset1,5;0x6a2ec8c50ba1a9ce47c52d1cb5b7136ee9d0ccc0;129786009655382;0;106686
BESU_ETHEREUM_FABRIC_MONITORING_3_CASES;0x9a28d1480e72257d585fb854bbeb840e08c12e37d9e0665888184aaad2892fa9;2024-05-08T10:25:33.517Z;ETHEREUM;SEND;lockAsset;asset1;0x6a2ec8c50ba1a9ce47c52d1cb5b7136ee9d0ccc0;41156218131450;0;101554
BESU_ETHEREUM_FABRIC_MONITORING_3_CASES;0x4c5a867c54cd89dbe8c2fd2131401d9fa7a4e8def2ff3635fc3222df6d45057c;2024-05-08T10:25:38.582Z;ETHEREUM;SEND;deleteAsset;asset1,owner1;0x6a2ec8c50ba1a9ce47c52d1cb5b7136ee9d0ccc0;40955165049120;0;96490
BESU_ETHEREUM_FABRIC_MONITORING_3_CASES;20db4e6303310d0170ecdc6e4b7c8a2f7c08749eec46ccaf7c6c8e1a1411c4a2;2024-05-08T10:25:44.513Z;FABRIC_2;FabricContractInvocationType.SEND;CreateAsset;a7df2e79-b88d-416c-98cf-4123c87db48c,10,owner1;user1;0;0.00018;90560
BESU_ETHEREUM_FABRIC_MONITORING_3_CASES;7bae49c448852056281791532f6421dd03d3def75aa0b7f7ded1a6e1efa5833b;2024-05-08T10:25:49.983Z;FABRIC_2;FabricContractInvocationType.SEND;TransferAsset;a7df2e79-b88d-416c-98cf-4123c87db48c,owner2;user1;0;0.00018;85091
BESU_ETHEREUM_FABRIC_MONITORING_3_CASES;54bc2db9d7dc40b1cdbb8d30a3338a0cab06142e34fb7a7d8e9bdb03052de1b1;2024-05-08T10:25:55.550Z;FABRIC_2;FabricContractInvocationType.SEND;DeleteAsset;a7df2e79-b88d-416c-98cf-4123c87db48c;user1;0;0.00018;79538
BESU_ETHEREUM_FABRIC_MONITORING_3_CASES;0xc2963b31832d274112dd010d317431a02cca461a54b87471c2a6cef63263affe;2024-05-08T10:25:56.266Z;BESU_2X;SEND;createAsset;561da4b1-b495-4dcd-8546-29a62c1cf255,10;0x627306090abab3a6e1400e9345bc60c78a8bef57;2743230;0.00018;78827
