caseID;receiptID;timestamp;blockchainID;invocationType;methodName;parameters;identity;cost;carbonFootprint;latency
CCMODEL_UPDATE;0x1d37b5ea2741eb9b7ca8bf49ae3b563c0632ab3660953ef6298650a8248b313b;2024-06-18T09:43:56.933Z;ETHEREUM;SEND;createAsset;asset1,5;0x6a2ec8c50ba1a9ce47c52d1cb5b7136ee9d0ccc0;135530010970738;0;4772
CCMODEL_UPDATE;0xd3732704dc43d1a1035974655cd62ee9cbad0e1a76449aba26f8d25d3833ac72;2024-06-18T09:44:01.510Z;ETHEREUM;SEND;lockAsset;asset1;0x6a2ec8c50ba1a9ce47c52d1cb5b7136ee9d0ccc0;42814248832950;0;197
CCMODEL_UPDATE;0x5121ac2440d82d580bc30c9e445365871a0bbd7310580bd7e7617d66abdc0d33;2024-06-18T09:44:06.998Z;ETHEREUM;SEND;deleteAsset;asset1;0x6a2ec8c50ba1a9ce47c52d1cb5b7136ee9d0ccc0;42451616646000;0;4707
CCMODEL_UPDATE;0x3be2b1b2c1bec476f0d37cb6990b2ae7b54804a166262aef639ba6993d64e896;2024-06-18T09:44:11.528Z;ETHEREUM;SEND;createAsset;asset1,5;0x6a2ec8c50ba1a9ce47c52d1cb5b7136ee9d0ccc0;120363911294810;0;177
CCMODEL_UPDATE;0x1ae44035a0580491f47933802ca3f99c11ca524b9c2add9169b67079d1085d56;2024-06-18T09:44:16.877Z;ETHEREUM;SEND;lockAsset;asset1;0x6a2ec8c50ba1a9ce47c52d1cb5b7136ee9d0ccc0;38436488700900;0;4828
CCMODEL_UPDATE;0xb64d1e48f4f69bf930950bc13d9c05513642af08dbdd5079f428db0fc17c839d;2024-06-18T09:44:21.210Z;ETHEREUM;SEND;deleteAsset;asset1;0x6a2ec8c50ba1a9ce47c52d1cb5b7136ee9d0ccc0;38500479768000;0;495
CCMODEL_UPDATE;0xb299fbed0ff28d4b29404142d8bee7b33a6ac2d480f22af3fdac030e9197e955;2024-06-18T09:44:26.534Z;ETHEREUM;SEND;createAsset;asset1,5;0x6a2ec8c50ba1a9ce47c52d1cb5b7136ee9d0ccc0;110203266779032;0;5171
CCMODEL_UPDATE;0xf88b5da58aa42c36a798cbbb773da6650e27dd55ab9a870f542e899b827720ba;2024-06-18T09:44:31.750Z;ETHEREUM;SEND;lockAsset;asset1;0x6a2ec8c50ba1a9ce47c52d1cb5b7136ee9d0ccc0;35503574548200;0;9955
CCMODEL_UPDATE;0x620e72017b4bc4689c11d329504a8ea73729ed3f4eae2c73c7d2ad440f1d3463;2024-06-18T09:44:36.264Z;ETHEREUM;SEND;deleteAsset;asset1;0x6a2ec8c50ba1a9ce47c52d1cb5b7136ee9d0ccc0;35853385067280;0;5445
CCMODEL_UPDATE;0xaaf8cacf1951a808f769e87a32304952d9bbdb3eeb2e56fde12959c5d775b49f;2024-06-18T09:44:41.490Z;ETHEREUM;SEND;createAsset;asset1,5;0x6a2ec8c50ba1a9ce47c52d1cb5b7136ee9d0ccc0;103396064181676;0;219
CCMODEL_UPDATE;0xb205b16fac624e125354b93d9d9b542b6dbbf84816c6ed32a9e8ddd0c89cde50;2024-06-18T09:44:46.794Z;ETHEREUM;SEND;lockAsset;asset1;0x6a2ec8c50ba1a9ce47c52d1cb5b7136ee9d0ccc0;33538645761600;0;4911
CCMODEL_UPDATE;0x621becfe651fee97f77384c62b1730c6c0f364bf40f4be96fcc871c25d2410bc;2024-06-18T09:44:51.049Z;ETHEREUM;SEND;deleteAsset;asset1;0x6a2ec8c50ba1a9ce47c52d1cb5b7136ee9d0ccc0;34079943209040;0;658
CCMODEL_UPDATE;0xa9ba355c1b6c24475762f8d85e3fe31373488d4ed5767d85cdd8bad701b635d3;2024-06-18T09:44:56.602Z;ETHEREUM;SEND;createAsset;asset1,5;0x6a2ec8c50ba1a9ce47c52d1cb5b7136ee9d0ccc0;98835525300660;0;5103
CCMODEL_UPDATE;0xadf19829cc25a097e457ed78fe9430fb0d306820ed91adbb94e538a291535849;2024-06-18T09:45:01.756Z;ETHEREUM;SEND;lockAsset;asset1;0x6a2ec8c50ba1a9ce47c52d1cb5b7136ee9d0ccc0;32222226180300;0;9950
CCMODEL_UPDATE;0x39d64d6a97e476d64ebee18f8769fea61f8619ada119c58264dab2a04f8b11be;2024-06-18T09:45:06.250Z;ETHEREUM;SEND;deleteAsset;asset1;0x6a2ec8c50ba1a9ce47c52d1cb5b7136ee9d0ccc0;32891811777840;0;5456
